transaction_date,category,transaction_amount,transaction_count
2023-07-07,government,9032.461428571427,4.142857142857143
2023-07-07,insurance,12827.744285714289,4.428571428571429
2023-07-07,loan,13259.42,5.571428571428571
2023-07-07,shopping,27760.032857142858,10.714285714285714
2023-07-07,topup,35550.67999999999,14.714285714285714
2023-07-08,bank_transaction,21928.765714285713,9.428571428571429
2023-07-08,bill_payment,27892.142857142866,11.0
2023-07-08,education,19320.731428571427,7.0
2023-07-08,entertainment,15472.41142857143,5.571428571428571
2023-07-08,government,9856.401428571427,4.428571428571429
2023-07-08,insurance,13903.517142857143,4.857142857142857
2023-07-08,loan,14814.644285714287,6.0
2023-07-08,shopping,26449.79714285714,10.571428571428571
2023-07-08,topup,36907.27571428571,15.571428571428571
2023-07-09,bank_transaction,21965.77714285714,9.285714285714286
2023-07-09,bill_payment,26667.53571428572,10.0
2023-07-09,education,17787.591428571428,6.857142857142857
2023-07-09,entertainment,13680.02142857143,5.0
2023-07-09,government,9118.82857142857,3.857142857142857
2023-07-09,insurance,14432.02,5.571428571428571
2023-07-09,loan,15259.827142857144,6.142857142857143
2023-07-09,shopping,23709.81142857143,9.714285714285714
2023-07-09,topup,35718.67999999999,15.285714285714286
2023-07-10,bank_transaction,21398.067142857144,9.714285714285714
2023-07-10,bill_payment,26050.444285714293,9.714285714285714
2023-07-10,education,18313.77571428571,6.857142857142857
2023-07-10,entertainment,14473.651428571427,5.428571428571429
2023-07-10,government,10666.13857142857,3.857142857142857
2023-07-10,insurance,15109.697142857143,5.857142857142857
2023-07-10,loan,15848.762857142856,6.285714285714286
2023-07-10,shopping,23375.402857142857,9.0
2023-07-10,topup,37244.784285714275,15.714285714285714
2023-07-11,bank_transaction,21451.78,9.857142857142858
2023-07-11,bill_payment,28930.357142857152,11.142857142857142
2023-07-11,education,18008.18857142857,6.857142857142857
2023-07-11,entertainment,13554.11,5.142857142857143
2023-07-11,government,11315.644285714283,4.0
2023-07-11,insurance,14995.797142857145,5.857142857142857
2023-07-11,loan,14868.427142857143,5.714285714285714
2023-07-11,shopping,21462.83142857143,8.428571428571429
2023-07-11,topup,37066.95428571427,15.857142857142858
2023-07-12,bank_transaction,22435.359999999997,10.142857142857142
2023-07-12,bill_payment,30700.374285714293,11.714285714285714
2023-07-12,education,21856.541428571425,8.428571428571429
2023-07-12,entertainment,12180.617142857142,4.571428571428571
2023-07-12,government,14253.774285714284,5.0
2023-07-12,insurance,17465.254285714287,6.857142857142857
2023-07-12,loan,13633.221428571427,5.428571428571429
2023-07-12,shopping,22758.2,9.142857142857142
2023-07-12,topup,40071.28999999999,17.142857142857142
2023-07-13,bank_transaction,21761.06857142857,9.428571428571429
2023-07-13,bill_payment,32137.222857142864,12.857142857142858
2023-07-13,education,20222.167142857146,7.714285714285714
2023-07-13,entertainment,10492.511428571428,4.142857142857143
2023-07-13,government,14597.441428571427,5.142857142857143
2023-07-13,insurance,15633.764285714287,6.428571428571429
2023-07-13,loan,12781.039999999999,5.285714285714286
2023-07-13,shopping,22840.09142857143,8.857142857142858
2023-07-13,topup,37726.12857142857,16.142857142857142
2023-07-14,bank_transaction,21340.48714285714,9.0
2023-07-14,bill_payment,33544.79857142858,13.142857142857142
2023-07-14,education,18148.917142857146,7.0
2023-07-14,entertainment,9224.08,3.857142857142857
2023-07-14,government,17280.18571428571,6.142857142857143
2023-07-14,insurance,15984.468571428573,6.428571428571429
2023-07-14,loan,13711.935714285715,5.714285714285714
2023-07-14,shopping,26392.877142857145,10.571428571428571
2023-07-14,topup,37449.259999999995,15.428571428571429
2023-07-15,bank_transaction,22042.21571428571,9.0
2023-07-15,bill_payment,33665.16285714287,13.285714285714286
2023-07-15,education,21475.928571428572,8.285714285714286
2023-07-15,entertainment,9591.625714285716,3.7142857142857144
2023-07-15,government,16884.2,5.714285714285714
2023-07-15,insurance,17435.965714285714,7.142857142857143
2023-07-15,loan,14963.121428571429,6.428571428571429
2023-07-15,shopping,26417.55,10.285714285714286
2023-07-15,topup,40526.57857142856,16.428571428571427
2023-07-16,bank_transaction,19865.091428571428,8.285714285714286
2023-07-16,bill_payment,33101.56285714287,13.285714285714286
2023-07-16,education,24685.837142857144,9.142857142857142
2023-07-16,entertainment,11836.84142857143,4.571428571428571
2023-07-16,government,17074.144285714283,6.0
2023-07-16,insurance,17353.54,6.714285714285714
2023-07-16,loan,19468.45285714286,7.857142857142857
2023-07-16,shopping,27377.884285714284,10.571428571428571
2023-07-16,topup,40090.88714285714,15.857142857142858
2023-07-17,bank_transaction,20636.93571428571,7.571428571428571
2023-07-17,bill_payment,32725.808571428584,13.142857142857142
2023-07-17,education,26235.33285714286,9.857142857142858
2023-07-17,entertainment,11932.35,4.714285714285714
2023-07-17,government,17933.67142857143,6.714285714285714
2023-07-17,insurance,16318.114285714288,6.142857142857143
2023-07-17,loan,21032.62,8.285714285714286
2023-07-17,shopping,27333.00857142857,10.714285714285714
2023-07-17,topup,38851.12999999999,15.142857142857142
2023-07-18,bank_transaction,19634.31857142857,7.0
2023-07-18,bill_payment,30808.775714285723,11.857142857142858
2023-07-18,education,25459.744285714285,9.714285714285714
2023-07-18,entertainment,10927.814285714287,4.428571428571429
2023-07-18,government,17803.965714285714,6.571428571428571
2023-07-18,insurance,17271.877142857145,6.571428571428571
2023-07-18,loan,21402.097142857143,9.0
2023-07-18,shopping,25975.110000000004,10.285714285714286
2023-07-18,topup,40708.038571428566,15.571428571428571
2023-07-19,bank_transaction,20265.227142857137,7.142857142857143
2023-07-19,bill_payment,31828.965714285725,12.285714285714286
2023-07-19,education,21349.62142857143,8.571428571428571
2023-07-19,entertainment,11763.868571428571,4.857142857142857
2023-07-19,government,14566.899999999998,5.285714285714286
2023-07-19,insurance,15559.481428571433,6.0
2023-07-19,loan,22618.667142857146,9.285714285714286
2023-07-19,shopping,23975.41571428572,9.142857142857142
2023-07-19,topup,36076.922857142854,13.857142857142858
2023-07-20,bank_transaction,21227.74142857143,8.0
2023-07-20,bill_payment,32251.538571428577,13.142857142857142
2023-07-20,education,24519.621428571427,9.571428571428571
2023-07-20,entertainment,12596.901428571431,5.142857142857143
2023-07-20,government,13757.922857142856,5.0
2023-07-20,insurance,15640.480000000001,6.0
2023-07-20,loan,27039.52,10.857142857142858
2023-07-20,shopping,25286.84857142857,9.714285714285714
2023-07-20,topup,39326.47142857142,14.714285714285714
2023-07-21,bank_transaction,19386.351428571423,7.714285714285714
2023-07-21,bill_payment,30640.790000000008,12.571428571428571
2023-07-21,education,25878.171428571426,9.714285714285714
2023-07-21,entertainment,11353.332857142857,4.571428571428571
2023-07-21,government,10961.445714285712,4.0
2023-07-21,insurance,16154.534285714286,5.857142857142857
2023-07-21,loan,27175.68285714286,10.857142857142858
2023-07-21,shopping,21643.722857142857,8.142857142857142
2023-07-21,topup,39075.35999999999,14.857142857142858
2023-07-22,bank_transaction,16697.654285714285,6.714285714285714
2023-07-22,bill_payment,31818.43000000001,13.142857142857142
2023-07-22,education,25078.43571428571,9.428571428571429
2023-07-22,entertainment,11614.520000000002,4.714285714285714
2023-07-22,government,10311.622857142855,4.285714285714286
2023-07-22,insurance,17505.587142857144,6.285714285714286
2023-07-22,loan,27062.967142857146,11.0
2023-07-22,shopping,24848.56428571429,9.428571428571429
2023-07-22,topup,38085.119999999995,14.0
2023-07-23,bank_transaction,17587.90571428571,6.857142857142857
2023-07-23,bill_payment,33624.77285714286,14.142857142857142
2023-07-23,education,24517.251428571424,9.714285714285714
2023-07-23,entertainment,13417.784285714284,5.428571428571429
2023-07-23,government,12122.945714285712,4.571428571428571
2023-07-23,insurance,19530.577142857142,6.714285714285714
2023-07-23,loan,24486.70142857143,10.571428571428571
2023-07-23,shopping,24859.604285714286,9.285714285714286
2023-07-23,topup,42167.06,15.714285714285714
2023-07-24,bank_transaction,20037.524285714284,7.857142857142857
2023-07-24,bill_payment,32963.66142857144,13.857142857142858
2023-07-24,education,22311.862857142853,9.142857142857142
2023-07-24,entertainment,12046.981428571427,4.714285714285714
2023-07-24,government,11217.06714285714,4.285714285714286
2023-07-24,insurance,18470.88,6.571428571428571
2023-07-24,loan,25131.454285714288,10.857142857142858
2023-07-24,shopping,25719.675714285713,9.714285714285714
2023-07-24,topup,46401.92714285713,16.571428571428573
2023-07-25,bank_transaction,20455.524285714284,8.142857142857142
2023-07-25,bill_payment,32219.994285714292,13.857142857142858
2023-07-25,education,22553.20857142857,8.857142857142858
2023-07-25,entertainment,12194.61,4.857142857142857
2023-07-25,government,11799.557142857142,4.428571428571429
2023-07-25,insurance,17026.14142857143,6.0
2023-07-25,loan,25382.152857142857,10.571428571428571
2023-07-25,shopping,29300.712857142855,11.0
2023-07-25,topup,41388.81571428571,14.428571428571429
2023-07-26,bank_transaction,20083.049999999996,8.285714285714286
2023-07-26,bill_payment,30497.41142857144,13.285714285714286
2023-07-26,education,21780.464285714283,8.285714285714286
2023-07-26,entertainment,10567.747142857143,4.428571428571429
2023-07-26,government,11581.708571428568,4.428571428571429
2023-07-26,insurance,16637.02571428571,5.857142857142857
2023-07-26,loan,24717.834285714285,10.285714285714286
2023-07-26,shopping,30970.02571428571,11.714285714285714
2023-07-26,topup,44804.21571428571,15.142857142857142
2023-07-27,bank_transaction,18359.211428571427,7.428571428571429
2023-07-27,bill_payment,30734.987142857157,12.714285714285714
2023-07-27,education,16806.39857142857,7.0
2023-07-27,entertainment,11036.612857142858,4.428571428571429
2023-07-27,insurance,16119.67857142857,6.142857142857143
2023-07-27,loan,20488.79142857143,8.714285714285714
2023-07-27,shopping,30471.16857142857,11.285714285714286
2023-07-27,topup,40611.47999999999,14.0
2023-07-28,bank_transaction,21317.82714285714,8.428571428571429
2023-07-28,bill_payment,31341.242857142868,13.428571428571429
2023-07-28,education,15692.528571428571,6.714285714285714
2023-07-28,entertainment,15113.872857142856,5.428571428571429
2023-07-28,government,12624.245714285713,4.714285714285714
2023-07-28,insurance,16693.07142857143,6.142857142857143
2023-07-28,loan,22526.32,9.428571428571429
2023-07-28,shopping,33386.71,12.0
2023-07-28,topup,41071.854285714275,14.285714285714286
2023-07-29,bank_transaction,22767.38857142857,9.285714285714286
2023-07-29,bill_payment,26132.54142857144,11.428571428571429
2023-07-29,education,14698.981428571427,6.571428571428571
2023-07-29,entertainment,15692.075714285715,5.285714285714286
2023-07-29,government,13771.862857142856,5.142857142857143
2023-07-29,insurance,13903.697142857143,5.0
2023-07-29,loan,20052.312857142857,8.571428571428571
2023-07-29,shopping,31398.0,11.428571428571429
2023-07-29,topup,41968.079999999994,15.285714285714286
2023-07-30,bank_transaction,25849.032857142854,10.285714285714286
2023-07-30,bill_payment,26611.73571428572,11.571428571428571
2023-07-30,education,12980.498571428572,5.857142857142857
2023-07-30,entertainment,11981.13142857143,4.0
2023-07-30,government,16493.549999999996,5.714285714285714
2023-07-30,insurance,11603.775714285715,4.714285714285714
2023-07-30,loan,24022.782857142854,9.285714285714286
2023-07-30,shopping,36092.74285714286,12.571428571428571
2023-07-30,topup,40960.61285714285,14.714285714285714
2023-07-31,bank_transaction,24691.461428571427,10.0
2023-07-31,bill_payment,26312.65714285715,12.0
2023-07-31,education,14146.92,6.142857142857143
2023-07-31,entertainment,14426.451428571427,4.857142857142857
2023-07-31,government,15006.72857142857,5.285714285714286
2023-07-31,insurance,13528.525714285717,5.285714285714286
2023-07-31,loan,21755.894285714283,8.857142857142858
2023-07-31,shopping,36477.374285714286,12.857142857142858
2023-07-31,topup,36811.40428571428,14.0
2023-08-01,bank_transaction,26092.50571428571,10.142857142857142
2023-08-01,bill_payment,28002.404285714296,12.428571428571429
2023-08-01,education,14772.168571428572,6.714285714285714
2023-08-01,entertainment,13768.06857142857,4.714285714285714
2023-08-01,government,14948.53714285714,5.142857142857143
2023-08-01,insurance,12756.294285714288,5.142857142857143
2023-08-01,loan,22310.804285714286,8.714285714285714
2023-08-01,shopping,35993.427142857145,12.857142857142858
2023-08-01,topup,40437.80285714285,15.571428571428571
2023-08-02,bank_transaction,24993.135714285712,9.428571428571429
2023-08-02,bill_payment,27775.537142857153,12.428571428571429
2023-08-02,education,15616.569999999998,7.0
2023-08-02,entertainment,16651.754285714287,5.571428571428571
2023-08-02,government,13655.699999999997,5.0
2023-08-02,insurance,13843.615714285716,5.571428571428571
2023-08-02,loan,23215.252857142856,9.142857142857142
2023-08-02,shopping,34690.107142857145,12.857142857142858
2023-08-02,topup,40574.77999999999,15.285714285714286
2023-08-03,bank_transaction,27261.081428571426,10.0
2023-08-03,bill_payment,28476.897142857146,12.285714285714286
2023-08-03,education,16064.862857142858,7.285714285714286
2023-08-03,entertainment,17166.225714285716,6.428571428571429
2023-08-03,government,14692.649999999998,5.571428571428571
2023-08-03,insurance,16582.237142857146,6.142857142857143
2023-08-03,loan,23901.28857142857,9.857142857142858
2023-08-03,shopping,35955.241428571426,13.428571428571429
2023-08-03,topup,47586.52428571427,17.285714285714285
2023-08-04,bank_transaction,30223.52714285714,10.857142857142858
2023-08-04,bill_payment,30499.325714285726,12.714285714285714
2023-08-04,education,20522.808571428573,8.714285714285714
2023-08-04,entertainment,14944.575714285715,6.285714285714286
2023-08-04,government,13864.568571428568,5.142857142857143
2023-08-04,insurance,15303.128571428573,6.285714285714286
2023-08-04,loan,22538.711428571427,9.142857142857142
2023-08-04,shopping,33310.08714285715,13.142857142857142
2023-08-04,topup,46948.73857142856,17.142857142857142
2023-08-05,bank_transaction,30990.804285714283,10.857142857142858
2023-08-05,bill_payment,37329.58000000001,14.142857142857142
2023-08-05,education,19656.397142857142,8.428571428571429
2023-08-05,entertainment,14551.07857142857,6.428571428571429
2023-08-05,government,13293.291428571425,5.142857142857143
2023-08-05,insurance,15680.914285714287,6.428571428571429
2023-08-05,loan,21783.464285714286,8.571428571428571
2023-08-05,shopping,30314.897142857142,12.0
2023-08-05,topup,45670.55714285713,16.428571428571427
2023-08-06,bank_transaction,26353.46857142857,9.571428571428571
2023-08-06,bill_payment,36641.31142857143,13.857142857142858
2023-08-06,education,19595.577142857142,8.142857142857142
2023-08-06,entertainment,14657.479999999998,6.428571428571429
2023-08-06,government,11119.232857142853,4.285714285714286
2023-08-06,insurance,16885.50857142857,7.0
2023-08-06,loan,16297.544285714286,6.571428571428571
2023-08-06,shopping,28088.27142857143,11.714285714285714
